customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
8779-QRDMV,Male,1,0,0,1,0,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,39.65,39.65,1,0-12,2,Medium,Low Value,1,1,1,0.8645825342027873,1,Critical,34.280697481140514
1680-VDCWW,Male,0,1,0,12,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.8,202.25,0,12-24,0,Low,Low Value,0,0,0,0.04686072947831638,0,Low,9.47758253698949
1066-JKSGK,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.15,20.15,1,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.88897687217345
3638-WEABW,Female,0,1,0,58,1,Yes,DSL,No,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),59.9,3505.1,0,48-60,3,Medium,High Value,0,0,1,0.01714292685307178,0,Low,60.08767291270189
6322-HRPFA,Male,0,1,1,49,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.6,2970.3,0,48-60,3,Medium,High Value,1,0,0,0.10431825747848006,0,Low,309.85652018832934
6865-JZNKO,Female,0,0,0,30,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.3,1530.6,0,24-48,2,Medium,High Value,1,0,1,0.13125008270752062,0,Low,200.89137659213105
6467-CHFZW,Male,0,1,1,47,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.35,4749.15,1,24-48,4,High,Very High Value,1,0,1,0.5113776567264939,1,High,2428.6091984426284
8665-UTDHZ,Male,0,1,1,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,30.2,30.2,1,0-12,1,Low,Low Value,1,1,0,0.6157262627217853,1,High,18.594933134197916
5248-YGIJN,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.25,6369.45,0,,7,High,Very High Value,0,0,1,0.013062315000789505,0,Low,83.19976228177872
8773-HHUOZ,Female,0,0,1,17,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,64.7,1093.1,1,12-24,2,Medium,Mid Value,1,0,1,0.2696048003310573,0,Medium,294.7050072418787
3841-NFECX,Female,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),96.35,6766.95,0,60-72,5,High,Very High Value,0,0,1,0.03182625482625482,0,Low,215.36667509652506
4929-XIHVW,Male,1,1,0,2,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.5,181.65,0,0-12,3,High,Low Value,1,1,1,0.8029792714636339,1,Critical,145.8611846613691
6827-IEAUQ,Female,0,1,1,27,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,66.15,1874.45,0,24-48,4,Medium,High Value,0,0,0,0.03485254951921619,0,Low,65.32936144629478
7310-EGVHZ,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),20.2,20.2,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.903589718010109
3413-BMNZE,Male,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),45.25,45.25,0,0-12,0,Medium,Low Value,1,1,0,0.5695836947894267,1,High,25.773662189221557
6234-RAAPL,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),99.9,7251.7,0,,5,High,Very High Value,0,0,0,0.01913573535992415,0,Low,138.76661210956195
6047-YHPVI,Male,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,316.9,1,0-12,0,Medium,Low Value,1,1,1,0.5887621328464245,1,High,186.5787198990319
6572-ADKRS,Female,0,0,0,46,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),74.8,3548.3,0,24-48,1,High,High Value,1,0,1,0.25988007569711485,0,Medium,922.1324725960727
5380-WJKOV,Male,0,0,0,34,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.35,3549.25,1,24-48,5,Very High,High Value,1,0,1,0.588481785215362,1,High,2088.6689761756234
8168-UQWWF,Female,0,0,0,11,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),97.85,1105.4,1,0-12,4,High,Mid Value,1,1,1,0.7494428294573643,1,High,828.4341036821705
8865-TNMNX,Male,0,1,1,10,1,No,DSL,No,Yes,No,No,No,No,One year,0,Mailed check,49.55,475.7,0,0-12,1,Medium,Mid Value,0,1,0,0.09391780436226309,0,Low,44.67669953512855
9489-DEDVP,Female,0,1,1,70,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,1,Credit card (automatic),69.2,4872.35,0,60-72,4,Medium,Very High Value,0,0,1,0.01714292685307178,0,Low,83.52633965256429
9867-JCZSP,Female,0,1,1,17,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.75,418.25,0,12-24,0,Low,Mid Value,0,0,0,0.01714292685307178,0,Low,7.1700291562972716
4671-VJLCL,Female,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),79.85,4861.45,0,60-72,6,High,Very High Value,0,0,1,0.01494338036781101,0,Low,72.64649648909483
4080-IIARD,Female,0,1,0,13,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,76.2,981.45,0,12-24,5,High,Mid Value,1,0,1,0.25988007569711485,0,Medium,255.0593002929334
3714-NTNFO,Female,0,0,0,49,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.5,3906.7,0,48-60,2,High,Very High Value,1,0,1,0.4024536666765406,1,Medium,1572.2657396052412
5948-UJZLF,Male,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,49.25,97.0,0,0-12,1,Medium,Low Value,1,1,0,0.3510317090045829,1,Medium,34.05007577344454
7760-OYPDY,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.65,144.15,1,0-12,1,High,Low Value,1,1,1,0.7753472222222223,1,Critical,111.76630208333334
7639-LIAYI,Male,0,0,0,52,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.75,4217.8,0,48-60,5,High,Very High Value,0,0,1,0.021016800726945655,0,Low,88.64466210611138
2954-PIBKO,Female,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),64.15,4254.1,0,60-72,4,Medium,Very High Value,0,0,1,0.01191708567484965,0,Low,50.6964741693779
8012-SOUDQ,Female,1,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.25,3838.75,0,24-48,3,High,Very High Value,1,0,1,0.4447817090045829,1,Medium,1707.4057854413427
9420-LOJKX,Female,0,0,0,15,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.1,1426.4,1,12-24,4,High,High Value,1,0,1,0.537299950113929,1,High,766.4046488425083
6575-SUVOI,Female,1,1,0,25,1,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),69.5,1752.65,0,24-48,4,Medium,High Value,1,0,1,0.16656446685911408,0,Low,291.9292128406263
7495-OOKFY,Female,1,1,0,8,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.65,633.3,1,0-12,2,High,Mid Value,1,1,1,0.5950158612408182,1,High,376.8235449238101
4667-QONEA,Female,1,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),74.85,4456.35,0,60-72,5,High,Very High Value,0,0,1,0.03485254951921619,0,Low,155.31515904995908
1658-BYGOY,Male,1,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.45,1752.55,1,12-24,3,High,High Value,1,0,1,0.668780193236715,1,High,1172.070727657005
8769-KKTPH,Female,0,1,1,63,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Credit card (automatic),99.65,6311.2,0,60-72,4,High,Very High Value,0,0,1,0.13722879772980348,0,Low,866.0783882323357
5067-XJQFU,Male,1,1,1,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,108.45,7076.35,0,60-72,6,Very High,Very High Value,0,0,1,0.22225589225589226,0,Low,1572.7604831649833
3957-SQXML,Female,0,1,1,34,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),24.95,894.3,0,24-48,1,Low,Mid Value,0,0,0,0.012235566793088917,0,Low,10.942267383059418
5954-BDFSG,Female,0,0,0,72,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),107.5,7853.7,0,,5,Very High,Very High Value,0,0,1,0.06527082459904478,0,Low,512.617475153518
0434-CSFON,Female,0,1,0,47,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,4707.1,0,24-48,4,Very High,Very High Value,1,0,1,0.5741612136362523,1,High,2702.6342487072034
1215-FIGMP,Male,0,0,0,60,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.9,5450.7,0,60-72,3,High,Very High Value,1,0,1,0.2631998991893141,0,Medium,1434.6236905111941
0526-SXDJP,Male,0,1,0,72,0,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),42.1,2962.0,0,,3,Medium,High Value,0,0,0,0.016285301999587713,0,Low,48.23706452277881
0557-ASKVU,Female,0,1,1,18,1,No,DSL,No,No,Yes,Yes,No,No,One year,1,Credit card (automatic),54.4,957.1,0,12-24,2,Medium,Mid Value,0,0,1,0.10431825747848006,0,Low,99.84300423265327
5698-BQJOH,Female,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.4,857.25,1,0-12,3,High,Mid Value,1,1,0,0.6673111761426979,1,High,572.0525057483277
5122-CYFXA,Female,0,0,0,3,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,75.3,244.1,0,0-12,4,High,Low Value,1,1,1,0.4536355017779736,1,Medium,110.73242598400336
8627-ZYGSZ,Male,0,1,0,47,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Electronic check,78.9,3650.35,0,24-48,2,High,High Value,0,0,1,0.15249039278504004,0,Low,556.6433053028709
3410-YOQBQ,Female,0,0,0,31,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,79.2,2497.2,0,24-48,5,High,High Value,0,0,0,0.031337398004064675,0,Low,78.2557502957503
3170-NMYVV,Female,0,1,1,50,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.15,930.9,0,48-60,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,5.55254362614611
7410-OIEDU,Male,0,0,0,10,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,79.85,887.35,0,0-12,2,High,Mid Value,1,1,1,0.38255913365631233,1,Medium,339.46384724992873
2273-QCKXA,Male,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,49.05,49.05,0,0-12,1,Medium,Low Value,1,1,0,0.35279763454209306,1,Medium,17.304723974289665
0731-EBJQB,Female,0,1,1,52,1,No,No,No,No,No,No,No,No,One year,1,Electronic check,20.4,1090.65,0,48-60,0,Low,Mid Value,0,0,1,0.04686072947831638,0,Low,51.108654605525764
1891-QRQSA,Male,1,1,1,64,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.6,7099.0,0,60-72,6,Very High,Very High Value,0,0,1,0.10182693133314975,0,Low,722.8693855340301
8028-PNXHQ,Male,0,1,1,62,1,Yes,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),24.25,1424.6,0,60-72,1,Low,High Value,0,0,1,0.009190048082485155,0,Low,13.092142498308352
5630-AHZIL,Female,0,0,1,3,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),64.5,177.4,0,0-12,3,Medium,Low Value,1,1,1,0.29103484969406757,0,Medium,51.62958233572759
2673-CXQEU,Female,1,0,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,110.5,6139.5,0,48-60,6,Very High,Very High Value,0,0,0,0.23600589225589227,0,Low,1448.9581755050506
6416-JNVRK,Female,0,0,0,46,1,No,DSL,No,No,No,No,No,Yes,One year,0,Credit card (automatic),55.65,2688.85,0,24-48,1,Medium,High Value,0,0,0,0.08320562637952884,0,Low,223.72744849059612
5590-ZSKRV,Female,0,1,1,8,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.65,482.25,0,0-12,2,Medium,Mid Value,1,1,0,0.184064637328801,0,Low,88.76517135181427
0191-ZHSKZ,Male,1,0,0,30,1,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,74.75,2111.3,0,24-48,4,High,High Value,1,0,1,0.2372279592949984,0,Low,500.8593904595302
3887-PBQAO,Female,0,1,1,45,1,Yes,No,No,No,No,No,No,No,One year,1,Credit card (automatic),25.9,1216.6,0,24-48,1,Low,Mid Value,0,0,1,0.03485254951921619,0,Low,42.40161174507841
5919-TMRGD,Female,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.35,79.35,1,0-12,1,High,Low Value,1,1,1,0.8808275640580234,1,Critical,69.89366720800416
8108-UXRQN,Female,0,1,1,11,0,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,50.55,565.35,0,0-12,3,Medium,Mid Value,1,1,0,0.2922569167331737,0,Medium,165.22744787509978
9191-MYQKX,Female,0,1,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),75.15,496.9,1,0-12,1,High,Mid Value,1,1,1,0.5154257260687415,1,High,256.1150432835576
9919-YLNNG,Female,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.8,4327.5,0,24-48,5,Very High,Very High Value,1,0,1,0.3152471472459952,1,Medium,1364.2320297070441
0318-ZOPWS,Female,0,1,0,49,1,No,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),20.15,973.35,0,48-60,0,Low,Mid Value,0,0,1,0.01191708567484965,0,Low,11.599495341614906
4445-ZJNMU,Male,0,0,0,9,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.3,918.75,0,0-12,4,High,Mid Value,1,1,1,0.7335008004718571,1,High,673.9038604335187
4808-YNLEU,Female,0,1,0,35,1,No,DSL,Yes,No,No,No,Yes,No,One year,1,Bank transfer (automatic),62.15,2215.45,0,24-48,2,Medium,High Value,0,0,1,0.08320562637952884,0,Low,184.33790496252715
1862-QRWPE,Female,0,1,1,48,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.65,1057.0,0,48-60,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,6.304692891649413
2796-NNUFI,Female,0,1,1,46,1,No,No,No,No,No,No,No,No,Two year,1,Mailed check,19.95,927.1,0,24-48,0,Low,Mid Value,0,0,1,0.01191708567484965,0,Low,11.04833012915311
3016-KSVCP,Male,0,1,0,29,0,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,33.75,1009.25,0,24-48,1,Low,Mid Value,1,0,0,0.19046953847054424,0,Low,192.23138170139677
4767-HZZHQ,Male,0,1,1,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),82.05,2570.2,0,24-48,2,High,High Value,1,0,0,0.2372279592949984,0,Low,609.7233009800049
2424-WVHPL,Male,1,0,0,1,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,74.7,74.7,0,0-12,1,High,Low Value,1,1,0,0.7256912927525382,1,High,54.2091395686146
7233-PAHHL,Male,0,1,1,66,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,84.0,5714.25,0,60-72,6,High,Very High Value,0,0,1,0.01714292685307178,0,Low,97.95896977016541
6067-NGCEU,Female,0,0,0,65,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),111.05,7107.0,0,60-72,6,Very High,Very High Value,1,0,1,0.27872356046801894,0,Medium,1980.8883442462106
9848-JQJTX,Male,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),100.9,7459.05,0,,5,Very High,Very High Value,0,0,1,0.04415819350009357,0,Low,329.37817322687295
8637-XJIVR,Female,0,0,0,12,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,78.95,927.35,1,12-24,2,High,Mid Value,1,0,1,0.575651822330041,1,High,533.8307174377635
9803-FTJCG,Male,0,1,1,71,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),66.85,4748.7,0,60-72,4,Medium,Very High Value,0,0,1,0.01714292685307178,0,Low,81.40661674718196
0278-YXOOG,Male,0,0,0,5,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,21.05,113.85,1,0-12,0,Low,Low Value,1,1,0,0.15179124027587468,0,Low,17.28143270540833
3212-KXOCR,Male,0,0,0,52,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),21.0,1107.2,0,48-60,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,13.194597259193532
4598-XLKNJ,Female,1,1,0,25,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.5,2514.5,1,24-48,4,High,High Value,1,0,1,0.6238989487668226,1,High,1568.7939066741756
6380-ARCEH,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.2,20.2,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.903589718010109
3679-XASPY,Female,0,1,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,19.45,19.45,0,0-12,0,Low,Low Value,1,1,0,0.3534716365885197,1,Medium,6.875023331646708
7123-WQUHX,Male,0,0,0,38,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),95.0,3605.6,0,24-48,4,High,High Value,0,0,0,0.13125008270752062,0,Low,473.2352982102363
5386-THSLQ,Female,1,1,0,66,0,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),45.55,3027.25,0,60-72,3,Medium,High Value,0,0,0,0.09391780436226309,0,Low,284.3126732556609
3192-NQECA,Male,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.0,7611.85,1,60-72,6,Very High,Very High Value,0,0,1,0.13893550707264446,0,Low,1057.5562395109089
6180-YBIQI,Male,0,0,0,5,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.3,100.2,0,0-12,0,Low,Low Value,1,1,0,0.35019782706471014,1,Medium,35.08982227188396
6728-DKUCO,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,104.15,7303.05,0,,5,Very High,Very High Value,0,0,1,0.12053790472478638,0,Low,880.2943451003513
9750-BOOHV,Female,0,0,0,32,0,No,DSL,Yes,No,No,No,No,No,One year,0,Mailed check,30.15,927.65,0,24-48,1,Low,Mid Value,0,0,0,0.07000212225146431,0,Low,64.93746870657087
8597-CWYHH,Male,0,0,0,43,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Mailed check,94.35,3921.3,0,24-48,3,High,Very High Value,0,0,0,0.13125008270752062,0,Low,514.6709493210006
2848-YXSMW,Male,0,1,1,72,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),19.4,1363.25,0,,0,Low,Mid Value,0,0,0,0.0029498525073746312,0,Low,4.021386430678466
0486-HECZI,Male,0,1,0,55,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,96.75,5238.9,1,48-60,4,High,Very High Value,1,0,1,0.3419129488676213,1,Medium,1791.247747822581
4549-ZDQYY,Female,0,0,0,52,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,0,Credit card (automatic),57.95,3042.25,0,48-60,3,Medium,High Value,0,0,0,0.04529240113553839,0,Low,137.79080735459166
5712-AHQNN,Female,0,0,0,43,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.65,3954.1,0,24-48,3,High,Very High Value,1,0,1,0.3543055185283925,1,Medium,1400.9594508131167
4846-WHAFZ,Female,1,1,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.5,2868.15,1,24-48,1,High,High Value,1,0,1,0.5350319643003995,1,High,1534.5519284081906
5256-SKJGO,Female,0,1,1,64,0,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,54.6,3423.5,0,60-72,4,Medium,High Value,0,0,1,0.03485254951921619,0,Low,119.31770327903662
3071-VBYPO,Male,0,1,1,3,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,89.85,248.4,0,0-12,3,High,Low Value,1,1,0,0.5434040573236553,1,High,134.98156783919598
9560-BBZXK,Female,0,0,0,36,0,No,DSL,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),31.05,1126.35,0,24-48,1,Low,Mid Value,0,0,0,0.03485254951921619,0,Low,39.25616915096915
5299-RULOA,Female,0,1,1,10,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.25,1064.65,1,0-12,4,Very High,Mid Value,1,1,1,0.7999179859065255,1,Critical,851.6326836953824
